Timestamp,CPU Usage (%)
2024-04-26 00:48:09.923710,0.0
2024-04-26 00:48:10.424477,2.0
2024-04-26 00:48:10.925234,2.0
2024-04-26 00:48:11.425997,1.0
2024-04-26 00:48:11.926776,1.0
2024-04-26 00:48:12.427547,3.0
2024-04-26 00:48:12.928308,0.0
2024-04-26 00:48:13.429066,3.0
2024-04-26 00:48:13.929832,0.0
2024-04-26 00:48:14.430608,3.0
2024-04-26 00:48:14.931426,1.0
2024-04-26 00:48:15.432189,3.0
2024-04-26 00:48:15.932966,2.0
2024-04-26 00:48:16.433714,17.2
2024-04-26 00:48:16.934260,14.3
2024-04-26 00:48:17.434865,22.2
2024-04-26 00:48:17.935738,23.0
2024-04-26 00:48:18.436509,18.2
2024-04-26 00:48:18.937604,18.6
2024-04-26 00:48:19.438418,17.2
2024-04-26 00:48:19.939284,17.3
2024-04-26 00:48:20.439598,20.0
2024-04-26 00:48:20.940402,16.8
2024-04-26 00:48:21.441023,20.2
2024-04-26 00:48:21.941780,21.0
2024-04-26 00:48:22.442524,15.2
2024-04-26 00:48:22.943339,17.2
2024-04-26 00:48:23.444095,18.0
2024-04-26 00:48:23.944903,14.0
2024-04-26 00:48:24.445684,17.2
2024-04-26 00:48:24.946521,15.2
2024-04-26 00:48:25.447390,18.8
2024-04-26 00:48:25.948199,3.0
2024-04-26 00:48:26.449058,3.0
2024-04-26 00:48:26.949863,1.0
2024-04-26 00:48:27.450680,3.0
2024-04-26 00:48:27.951420,4.0
2024-04-26 00:48:28.452055,2.0
2024-04-26 00:48:28.952357,1.0
2024-04-26 00:48:29.453166,2.0
