Timestamp,CPU Usage (%)
2024-04-26 00:44:26.302240,0.0
2024-04-26 00:44:26.803019,2.0
2024-04-26 00:44:27.303882,1.0
2024-04-26 00:44:27.804671,4.0
2024-04-26 00:44:28.305547,2.0
2024-04-26 00:44:28.806361,3.0
2024-04-26 00:44:29.307189,1.0
2024-04-26 00:44:29.807965,4.0
2024-04-26 00:44:30.308786,1.0
2024-04-26 00:44:30.809385,2.0
2024-04-26 00:44:31.310193,1.0
2024-04-26 00:44:31.810988,2.0
2024-04-26 00:44:32.311776,7.1
2024-04-26 00:44:32.812540,17.6
2024-04-26 00:44:33.313201,14.3
2024-04-26 00:44:33.813975,15.5
2024-04-26 00:44:34.314772,20.8
2024-04-26 00:44:34.815551,16.3
2024-04-26 00:44:35.316330,12.2
2024-04-26 00:44:35.817203,15.3
2024-04-26 00:44:36.318055,20.0
2024-04-26 00:44:36.818845,15.5
2024-04-26 00:44:37.319610,17.2
2024-04-26 00:44:37.820372,18.2
2024-04-26 00:44:38.321148,16.5
2024-04-26 00:44:38.821930,20.6
2024-04-26 00:44:39.322498,18.0
2024-04-26 00:44:39.823766,17.2
2024-04-26 00:44:40.324382,17.2
2024-04-26 00:44:40.824846,16.2
2024-04-26 00:44:41.325426,14.1
2024-04-26 00:44:41.826209,15.3
2024-04-26 00:44:42.327015,6.1
2024-04-26 00:44:42.827842,0.0
2024-04-26 00:44:43.328608,2.0
2024-04-26 00:44:43.829404,1.0
2024-04-26 00:44:44.329915,0.0
2024-04-26 00:44:44.830765,3.0
2024-04-26 00:44:45.331539,3.9
2024-04-26 00:44:45.832321,0.0
