Timestamp,CPU Usage (%)
2024-04-26 00:46:43.671738,0.0
2024-04-26 00:46:44.172525,0.0
2024-04-26 00:46:44.673300,5.8
2024-04-26 00:46:45.174077,1.0
2024-04-26 00:46:45.674844,2.0
2024-04-26 00:46:46.175281,3.0
2024-04-26 00:46:46.675988,2.0
2024-04-26 00:46:47.176759,1.0
2024-04-26 00:46:47.677526,5.0
2024-04-26 00:46:48.178302,2.0
2024-04-26 00:46:48.679112,3.0
2024-04-26 00:46:49.179492,3.0
2024-04-26 00:46:49.680814,6.2
2024-04-26 00:46:50.181627,50.0
2024-04-26 00:46:50.682421,46.5
2024-04-26 00:46:51.183231,51.0
2024-04-26 00:46:51.684028,45.5
2024-04-26 00:46:52.184282,46.0
2024-04-26 00:46:52.685026,51.0
2024-04-26 00:46:53.185792,45.0
2024-04-26 00:46:53.686601,51.5
2024-04-26 00:46:54.187409,43.6
2024-04-26 00:46:54.688002,49.5
2024-04-26 00:46:55.188777,48.0
2024-04-26 00:46:55.689339,45.4
2024-04-26 00:46:56.189943,52.0
2024-04-26 00:46:56.690713,49.0
2024-04-26 00:46:57.191456,45.0
2024-04-26 00:46:57.692252,52.5
2024-04-26 00:46:58.193000,50.5
2024-04-26 00:46:58.693671,54.5
2024-04-26 00:46:59.194422,48.0
2024-04-26 00:46:59.695185,36.0
2024-04-26 00:47:00.195971,1.0
2024-04-26 00:47:00.696799,3.0
2024-04-26 00:47:01.197593,2.0
2024-04-26 00:47:01.698451,3.9
2024-04-26 00:47:02.199313,2.0
2024-04-26 00:47:02.700158,3.0
2024-04-26 00:47:03.200943,0.0
